Item,ID,Name,Description,Product URL,Internal Image URL (Export),Image is Thumbnail,Image Sort Order
Image,665,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/425/images/665/dfc94c_982d9a404bec4c1283ca81aac58fde87mv2__38395.1731481773.386.513.jpg?c=1,FALSE,6
Image,1033,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/425/images/1033/Ashwa._supports_8__29744.1741040565.386.513.png?c=1,FALSE,8
Image,1034,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/425/images/1034/3_sisters_6__30635.1741040566.386.513.png?c=1,FALSE,7
Product,426,Skin & Coat Chews (Wild Essentials),"<p>These soft chews are as good for your dog as they are delicious, free from harmful synthetics and preservatives. With nature-based ingredients proven to help achieve a soft and shiny coat,&nbsp;you can rest assured you are helping them live their best life!</p><p>&nbsp;</p><p>Ingredients: Omega-3 fatty acid, alpha-linolenic acid, EPA, DHA, ascorbic acid (vit C), vitamin E</p>",/skin-coat-chews-wild-essentials/,,,
Image,652,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/426/images/652/dfc94c_c98147cd8b274b4987d66771022b829emv2__10292.1731481662.386.513.jpg?c=1,TRUE,0
Image,653,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/426/images/653/dfc94c_b0d627782278489facb89626fedcd83fmv2__45102.1731481662.386.513.jpg?c=1,FALSE,1
Image,654,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/426/images/654/dfc94c_6e9f3533253c4dcfa3f8089435b395a6mv2__54510.1731481662.386.513.jpg?c=1,FALSE,2
Image,655,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/426/images/655/dfc94c_bbe0a91717fe490aa6806155a45b431fmv2__28552.1731481662.386.513.jpg?c=1,FALSE,4
Image,656,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/426/images/656/dfc94c_e092398b2d4345f6a6d26267012f5f84mv2__89560.1731481662.386.513.jpg?c=1,FALSE,5
Image,657,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/426/images/657/dfc94c_7702ee5cf1ba4607a4bc0d7e9234bb11mv2__93143.1731481662.386.513.jpg?c=1,FALSE,3
Image,658,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/426/images/658/dfc94c_982d9a404bec4c1283ca81aac58fde87mv2__63085.1731481663.386.513.jpg?c=1,FALSE,6
Image,1031,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/426/images/1031/Ashwa._supports_8__63167.1741040494.386.513.png?c=1,FALSE,8
Image,1032,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/426/images/1032/3_sisters_6__12363.1741040495.386.513.png?c=1,FALSE,7
Product,427,Calming Chews (Wild Essentials),"<p>These soft chews are as good for your dog as they are delicious, free from harmful synthetics and preservatives. With nature-based ingredients proven to promote calm,&nbsp;you can rest assured you are helping them live their best life!</p><p>&nbsp;</p><p>Ingredients: Thiamine, L-Tryptophan, Chamomile, Passionflower, Ginger, L-Theanine, Lemon Balm, Magnesium</p>",/calming-chews-wild-essentials/,,,
Image,645,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/427/images/645/dfc94c_307f5e7ec2d846a69cb6786ee392fcb5mv2__09366.1731481338.386.513.jpg?c=1,TRUE,0
Image,646,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/427/images/646/dfc94c_37a2dc0d6e744083892e8821fd86e282mv2__98821.1731481339.386.513.jpg?c=1,FALSE,2
Image,647,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/427/images/647/dfc94c_1780369f443c41bd9c7c843004402f2emv2__76737.1731481371.386.513.jpg?c=1,FALSE,4
Image,648,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/427/images/648/dfc94c_bbe0a91717fe490aa6806155a45b431fmv2__17630.1731481371.386.513.jpg?c=1,FALSE,5
Image,649,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/427/images/649/dfc94c_92b6f4e7f3a94f5d9fa94d4d830a93a5mv2__96339.1731481340.386.513.jpg?c=1,FALSE,3
Image,650,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/427/images/650/dfc94c_8f72f7c02ca74a81ae2e41baf6131d8amv2__54914.1731481340.386.513.jpg?c=1,FALSE,1
Image,651,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/427/images/651/dfc94c_982d9a404bec4c1283ca81aac58fde87mv2__71659.1731481371.386.513.jpg?c=1,FALSE,6
Image,1029,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/427/images/1029/Ashwa._supports_8__63719.1741040447.386.513.png?c=1,FALSE,8
Image,1030,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/427/images/1030/3_sisters_6__27598.1741040449.386.513.png?c=1,FALSE,7
Product,428,Digestive Chews (Wild Essentials),"<p>These soft chews are as good for your dog as they are delicious, free from harmful synthetics and preservatives. With nature-based ingredients proven to help gut health and improve digestion,&nbsp;you can rest assured you are helping them live their best life!</p><p>&nbsp;</p><p>Ingredients: Bacillus coagulans, FOS, Vitamin C, Bromelain, Pectinase, Celluase, Amylase, Protease, Lipase</p>",/digestive-chews-wild-essentials/,,,
Image,638,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/428/images/638/dfc94c_f26825502828477197e6b4c8c3b031f1mv2__25653.1731481152.386.513.jpg?c=1,TRUE,0
Image,639,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/428/images/639/dfc94c_e472a75b8ff945a1818f1fbd08ca1acamv2__26281.1731481152.386.513.jpg?c=1,FALSE,1
Image,640,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/428/images/640/dfc94c_bbe0a91717fe490aa6806155a45b431fmv2__55077.1731481152.386.513.jpg?c=1,FALSE,3
Image,641,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/428/images/641/dfc94c_144e80f4133b43b399a4f24257f686dcmv2__16477.1731481152.386.513.jpg?c=1,FALSE,5
Image,642,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/428/images/642/dfc94c_794e7f62a99a4c90b52cabc6425e838bmv2__96749.1731481152.386.513.jpg?c=1,FALSE,4
Image,643,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/428/images/643/dfc94c_ce4d594779854a89898cb93f7f4b194cmv2__52947.1731481153.386.513.jpg?c=1,FALSE,2
Image,644,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/428/images/644/dfc94c_982d9a404bec4c1283ca81aac58fde87mv2__46337.1731481153.386.513.jpg?c=1,FALSE,6
Image,1027,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/428/images/1027/Ashwa._supports_8__79931.1741040409.386.513.png?c=1,FALSE,8
Image,1028,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/428/images/1028/3_sisters_6__71631.1741040410.386.513.png?c=1,FALSE,7
Product,429,Hemp Chews for Pet (Wild Essentials),"<p>These soft chews are as good for your dog as they are delicious, free from harmful synthetics and preservatives. With nature-based ingredients formulated to ensure your dog's mental and physical comfort, you can rest assured you are helping them live their best life!</p><p>&nbsp;</p><p>Ingredients: Broad Spectrum Hemp Extract Oil (contains cannabidiol, 5mg per chew)</p>",/hemp-chews-for-pet-wild-essentials/,,,
Image,634,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/429/images/634/dfc94c_37c54d217e2445a99e8e483f7e3b8527mv2__61167.1731481006.386.513.jpg?c=1,TRUE,0
Image,635,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/429/images/635/dfc94c_e0c9d9c3cd7849778548a49bd72216e4mv2__70447.1731481006.386.513.jpg?c=1,FALSE,1
Image,636,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/429/images/636/dfc94c_f85bd6f817924709a9ef6e115e8cc5aemv2__53609.1731481006.386.513.jpg?c=1,FALSE,2
Image,637,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/429/images/637/dfc94c_982d9a404bec4c1283ca81aac58fde87mv2__88859.1731481007.386.513.jpg?c=1,FALSE,3
Image,1025,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/429/images/1025/Ashwa._supports_8__41989.1741040370.386.513.png?c=1,FALSE,5
Image,1026,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/429/images/1026/3_sisters_6__25137.1741040372.386.513.png?c=1,FALSE,4
Product,430,Remote BioScan (pet) Prepay,"<p dir=""rtl"">&nbsp;</p>
<p><span>Pet scan rate: $115</span></p>
<p>&nbsp;</p>
<p><span>BioScan SRT is a safe, painless, and non-invasive technology which combines the disciplines of acupuncture, biofeedback, and homeopathy to help the body begin healing and return to a balanced state.&nbsp; Animal scans are performed remotely using your pet's DNA.</span></p>
<p>&nbsp;</p>
<p>HOW TO PROCEED:</p>
<p>1) Prepay online for your pet's remote scan here.</p>
<p>&nbsp;</p>
<p>2) Gather your pet's&nbsp;DNA samples:</p>
<p>*2-3 strands of fur&nbsp;to the root</p>
<p>*1 or 2 nail clippings (no particular length required)</p>
<p>*Cheek swab with 1-2 Q-tips (rub Q-tip inside of cheek)</p>
<p>*Please include a small sample of your pet's food (just a few kibbles). Keep separate from their DNA.</p>
<p>&nbsp;</p>
<p>3) Place all 3 samples in 1 Ziplock bag along with health form (below), and food sample, then drop off or mail to:</p>
<p>Pine Hill Farm</p>
<p>200 W. Main Street</p>
<p>Watertown, WI 53098</p>
<p>&nbsp;</p>
<p>Health intake form&nbsp;found here:&nbsp;<u><a href=""https://docs.google.com/document/d/e/2PACX-1vQYOucysWKISFmuui4TbNPxPGdhLdr5ofN-AcZYbo-y-7or5wjGkbCf5gqO9VVBow/pub"" target=""_blank"" rel=""noopener"">H</a></u><a href=""https://docs.google.com/document/d/e/2PACX-1vQYOucysWKISFmuui4TbNPxPGdhLdr5ofN-AcZYbo-y-7or5wjGkbCf5gqO9VVBow/pub"" target=""_blank"" rel=""noopener""><u>EALTH FORM</u></a></p>
<p>&nbsp;</p>
<p>Please contact Lynley at lynley@pinehillfarm.co with questions.&nbsp;</p>
<p><br />For more information on BioScan SRT testing, please visit <a title=""Bioscan Information"" href=""%%GLOBAL_ShopPathSSL%%/bioscansrt/"">%%GLOBAL_ShopPathSSL%%/bioscansrt/</a></p>",/remote-bioscan-pet-prepay/,,,
Image,633,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/430/images/633/11062b_9f92319a50f74d8488150bbe1e271b5cmv2__34078.1731480909.386.513.jpg?c=1,TRUE,0
Image,1024,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/430/images/1024/Ashwa._supports_8__14155.1741040334.386.513.png?c=1,FALSE,1
Product,431,Chewable L-Theanine,"<p><span style=""font-weight: 400;"">200mg of the clinically-proven AlphaWave&reg; brand L-Theanine in a natural lemonade flavored chewable tablet. L-Theanine is an amino acid found in green tea leaves, and is one of nature&rsquo;s most effective natural relaxants. Substantive clinical research demonstrates L-Theanine&rsquo;s primary method of action: it increases dopamine and serotonin production in the brain and induces relaxation through the enhancement of alpha wave activity in the brain, permitting a natural calm. AlphaWave&reg; L-Theanine is produced through a proprietary fermentation process that results in a highly purified form of the amino acid. Today, the reason for AlphaWave&reg;&rsquo;s L-Theanine growing consumer demand is that when people take it, they feel a difference. AlphaWave&reg; L-Theanine directly stimulates the production of alpha brain waves, creating a state of deep relaxation and focused energy.</span> <span style=""font-weight: 400;"">AlphaWave&reg; may support healthy relaxation without drowsiness, healthy mental clarity and focus, enhance learning and memory, reduce nervous tension, and reduce the psychological and physiological responses to stress.</span></p>",/chewable-l-theanine/,,,
Image,630,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/431/images/630/dfc94c_b5af165b1ac14a10b778cba534b17d6cmv2__63070.1738616442.386.513.jpg?c=1,FALSE,1
Image,632,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/431/images/632/dfc94c_7a3b38b51e99491ebd42cb4f1cf30658mv2__42224.1738616442.386.513.jpg?c=1,FALSE,2
Image,709,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/431/images/709/173A0314__21654.1738616443.386.513.jpg?c=1,TRUE,0
Image,1021,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/431/images/1021/Supp_certifications_2__57928.1741040297.386.513.png?c=1,FALSE,5
Image,1022,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/431/images/1022/Ashwa._supports_8__52736.1741040300.386.513.png?c=1,FALSE,4
Image,1023,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/431/images/1023/3_sisters_6__46780.1741040301.386.513.png?c=1,FALSE,3
Product,432,Child Gut Health Test,"<p>The Child Gut Health Test gives you insights into the commensal and pathogenic species in the microbiome with accurate relative abundances. Shotgun metagenomics testing will give you strain-level resolution and data on the functional capacity of the microbiome from digestion to gut inflammation. This test is designed for kids ages 3 to 18.</p>
<p>&nbsp;</p>
<p>Sample Type: Stool</p>
<p>&nbsp;</p>
<p>Sample Report: https://drive.google.com/file/d/15lUOfi5EBji8r3Ek1jOKUjVM8C_4IGXS/view?usp=sharing</p>
<p>&nbsp;</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/child-gut-health-test/,,,
Image,627,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/432/images/627/dfc94c_24c187ea4b774dcba6adce4f4a4d1f25mv2__11017.1731480038.386.513.jpg?c=1,TRUE,0
Image,1020,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/432/images/1020/Ashwa._supports_8__37259.1741040260.386.513.png?c=1,FALSE,1
Product,433,Dutch Complete Test,"<p>The DUTCH Complete&trade; is a comprehensive assessment of sex and adrenal hormones and their metabolites and includes the daily, free cortisol pattern, organic acids, melatonin, and 8-OHdG. This test cannot be ordered for patients under 12 years of age.</p>
<p>&nbsp;</p>
<p>Sample Type: Urine</p>
<p>&nbsp;</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/dutch-complete-test/,,,
Image,626,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/433/images/626/dfc94c_24c187ea4b774dcba6adce4f4a4d1f25mv2__36024.1731480012.386.513.jpg?c=1,TRUE,0
Image,1019,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/433/images/1019/Ashwa._supports_8__77484.1741040235.386.513.png?c=1,FALSE,1
Product,434,Female Blood Profile II,"<p>The Female Blood Profile II provides a baseline assessment of sex, adrenal, and thyroid hormones. This profile combines the Female Blood Profile I and the Essential Thyroid Profile tests.</p>
<p>&nbsp;</p>
<p>Sample Type: Blood Spot</p>
<p>&nbsp;</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/female-blood-profile-ii/,,,
Image,625,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/434/images/625/dfc94c_24c187ea4b774dcba6adce4f4a4d1f25mv2__65691.1731479988.386.513.jpg?c=1,TRUE,0
Image,1018,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/434/images/1018/Ashwa._supports_8__50958.1741040205.386.513.png?c=1,FALSE,1
Product,435,Male Blood Profile II,"<p>The Male Blood Profile II provides a baseline assessment of sex, adrenal, and thyroid hormones in blood. This profile combines the Male Blood Profile I with the Essential Thyroid Profile.</p>
<p>&nbsp;</p>
<p>Sample Type: Blood Spot</p>
<p>&nbsp;</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/male-blood-profile-ii/,,,
Image,681,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/435/images/681/Profile_II_1280_x_1280_px__79985.1731607098.386.513.png?c=1,TRUE,1
Image,1017,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/435/images/1017/Ashwa._supports_8__45409.1741040173.386.513.png?c=1,FALSE,2
Product,436,Essential Thyroid Profile,"<p>The Essential Thyroid Profile provides a baseline assessment of thyroid health. It can help detect overt and subclinical thyroid disease, as well as monitor thyroid replacement therapy.</p>
<p>&nbsp;</p>
<p>Sample Type: Blood Spot</p>
<p>&nbsp;</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/essential-thyroid-profile/,,,
Image,680,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/436/images/680/Thyroid_1280_x_1280_px__21937.1731606373.386.513.png?c=1,TRUE,1
Image,1016,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/436/images/1016/Ashwa._supports_8__93698.1741040143.386.513.png?c=1,FALSE,2
Product,437,FindWhy Weight Control Profile,"<p>The FindWhy&trade; Weight Control test is a risk assessment test that uses DNA variations to identify potential predispositions to weight gain, allowing individuals to create a tailored weight loss plan that is more likely to lead to lasting results. This test does not guarantee weight loss, nor does it definitively suggest one diet over another.</p>
<p>&nbsp;</p>
<p>Sample Type: Swab</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/findwhy-weight-control-profile/,,,
Image,622,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/437/images/622/dfc94c_24c187ea4b774dcba6adce4f4a4d1f25mv2__02712.1738254034.386.513.jpg?c=1,TRUE,0
Image,1015,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/437/images/1015/Ashwa._supports_8__75429.1741040044.386.513.png?c=1,FALSE,1
Product,438,Weight Management Profile,"<p>The Weight Management Profile identifies hormone imbalances that contribute to obesity, weight gain, and difficulty losing or sustaining a healthy weight.</p>
<p>Sample Type: Blood Spot + Saliva</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/weight-management-profile/,,,
Image,678,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/438/images/678/Weight_1280_x_1280_px__90497.1731605553.386.513.png?c=1,TRUE,1
Image,1014,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/438/images/1014/Ashwa._supports_8__43916.1741040018.386.513.png?c=1,FALSE,2
Product,439,MTHFR Gene Test,"<p>This test detects variations in the MTHFR gene. It identifies individuals with reduced folate metabolism who may be at an increased risk for cardiovascular disease.</p>
<p>&nbsp;</p>
<p>Sample Type: Swab</p>
<p>HOW IT WORKS:&nbsp;<br />1. Purchase test online here. (Select ""in-store pick up"" at checkout to avoid paying on shipping. You won't actually pick up the test at the store, it will automatically be mailed to you from our collaborating lab company).</p>
<p>2. You will also receive an email from us, promting you to join our HIPAA compliant patient portal ""Practice Better."" This is how we will communicate your lab results summary to you (please be patient as the summary may take several weeks).&nbsp;</p>
<p>3. Wait for test kit to arrive in the mail (usually within 2 weeks).</p>
<p>3. Read instructions for submitting your DNA samples and drop in the mail with the prepaid label.</p>
<p>4. After receiving your lab results summary from us on Practice Better, and you feel you require further interpretation, we offer 30 minute in-person consults for an additional $50.&nbsp;</p>
<p>For additional questions, please email support@pinehillfarm.co.&nbsp;</p>",/mthfr-gene-test/,,,
Image,685,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/439/images/685/MTHFR_1280_x_1280_px__53555.1731608200.386.513.png?c=1,TRUE,2
Image,1013,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/439/images/1013/Ashwa._supports_8__07903.1741039991.386.513.png?c=1,FALSE,3
